File name,Package name,File size,Package size,File size in package (%),File size in system (%)
usr/share/keymaps/mac/all/mac-es.map.gz,kbd,490,2440236,0.0,0.0
usr/share/consolefonts/partialfonts/8859-5.a0-ff.16.gz,kbd,825,2440236,0.0,0.0
usr/share/keymaps/mac/all/mac-us.map.gz,kbd,900,2440236,0.0,0.0
usr/share/consolefonts/partialfonts/none.00-17.08.gz,kbd,36,2440236,0.0,0.0
usr/share/consolefonts/gr928b-8x14.psfu.gz,kbd,2057,2440236,0.1,0.0
usr/share/consolefonts/pancyrillic.f16.psfu.gz,kbd,3412,2440236,0.1,0.0
usr/share/consolefonts/partialfonts/8859-10.a0-ff.08.gz,kbd,710,2440236,0.0,0.0
usr/share/consolefonts/partialfonts/8859-2.a0-ff.08.gz,kbd,713,2440236,0.0,0.0
usr/share/keymaps/mac/all/apple-a1243-sv.map.gz,kbd,406,2440236,0.0,0.0
usr/share/keymaps/mac/all/mac-de-latin1.map.gz,kbd,904,2440236,0.0,0.0
usr/share/consolefonts/partialfonts/8859-4.a0-ff.16.gz,kbd,822,2440236,0.0,0.0
usr/share/keymaps/mac/all/mac-se.map.gz,kbd,508,2440236,0.0,0.0
usr/share/consolefonts/LatArCyrHeb-08.psfu.gz,kbd,3584,2440236,0.1,0.0
usr/share/consolefonts/gr737c-8x14.psfu.gz,kbd,1932,2440236,0.1,0.0
usr/share/consolefonts/iso01-12x22.psfu.gz,kbd,3211,2440236,0.1,0.0
usr/share/keymaps/mac/all/apple-a1048-sv.map.gz,kbd,1307,2440236,0.1,0.0
usr/share/keymaps/mac/all/mac-be.map.gz,kbd,501,2440236,0.0,0.0
usr/share/consolefonts/partialfonts/8859-5.a0-ff.14.gz,kbd,800,2440236,0.0,0.0
usr/share/consolefonts/partialfonts/none.00-17.14.gz,kbd,40,2440236,0.0,0.0
usr/share/consolefonts/README.lat7,kbd,376,2440236,0.0,0.0
usr/share/consolefonts/gr737c-8x7.psfu.gz,kbd,1563,2440236,0.1,0.0
usr/share/consolefonts/iso10.14.gz,kbd,86,2440236,0.0,0.0
usr/share/keymaps/mac/all/mac-fr.map.gz,kbd,5714,2440236,0.2,0.0
usr/share/keymaps/mac/all/mac-fr_CH-latin1.map.gz,kbd,786,2440236,0.0,0.0
usr/share/consolefonts/partialfonts/8859-8.a0-ff.14.gz,kbd,565,2440236,0.0,0.0
usr/share/consolefonts/partialfonts/ascii.20-7f.16.gz,kbd,778,2440236,0.0,0.0
usr/share/consolefonts/iso09.14.gz,kbd,85,2440236,0.0,0.0
usr/share/consolefonts/lat9u-12.psfu.gz,kbd,1976,2440236,0.1,0.0
usr/share/consolefonts/partialfonts/8859-10.a0-ff.16.gz,kbd,825,2440236,0.0,0.0
usr/share/keymaps/mac/all/mac-de_CH.map.gz,kbd,767,2440236,0.0,0.0
usr/share/consolefonts/partialfonts/cp437.00-1f.16.gz,kbd,380,2440236,0.0,0.0
usr/share/consolefonts/Cyr_a8x14.psfu.gz,kbd,1985,2440236,0.1,0.0
usr/share/consolefonts/iso02.16.gz,kbd,85,2440236,0.0,0.0
usr/share/keymaps/mac/all/mac-dk-latin1.map.gz,kbd,639,2440236,0.0,0.0
usr/share/keymaps/mac/all/mac-fi-latin1.map.gz,kbd,893,2440236,0.0,0.0
usr/share/consolefonts/partialfonts/8859-7.a0-ff.08.gz,kbd,648,2440236,0.0,0.0
usr/share/consolefonts/partialfonts/none.00-17.16.gz,kbd,40,2440236,0.0,0.0
usr/share/consolefonts/LatGrkCyr-12x22.psfu.gz,kbd,6004,2440236,0.2,0.0
usr/share/consolefonts/README.Hebrew,kbd,130,2440236,0.0,0.0
usr/share/keymaps/mac/all/mac-de-latin1-nodeadkeys.map.gz,kbd,288,2440236,0.0,0.0
usr/share/keymaps/mac/all/mac-no-latin1.map.gz,kbd,1568,2440236,0.1,0.0
usr/share/consolefonts/partialfonts/8859-7.a0-ff.16.gz,kbd,818,2440236,0.0,0.0
usr/share/consolefonts/iso02-12x22.psfu.gz,kbd,3211,2440236,0.1,0.0
usr/share/consolefonts/lat4-14.psfu.gz,kbd,2046,2440236,0.1,0.0
usr/share/consolefonts/partialfonts/8859-1.a0-ff.08.gz,kbd,693,2440236,0.0,0.0
usr/share/keymaps/mac/all/mac-fr-legacy.map.gz,kbd,1108,2440236,0.0,0.0
usr/share/keymaps/mac/all/mac-pl.map.gz,kbd,1160,2440236,0.0,0.0
usr/share/consolefonts/partialfonts/8859-9.a0-ff.16.gz,kbd,814,2440236,0.0,0.0
usr/share/consolefonts/lat4a-14.psfu.gz,kbd,2048,2440236,0.1,0.0
usr/share/consolefonts/lat9v-08.psfu.gz,kbd,1771,2440236,0.1,0.0
usr/share/keymaps/mac/all/mac-uk.map.gz,kbd,760,2440236,0.0,0.0
usr/share/consolefonts/partialfonts/ascii.20-7f.14.gz,kbd,749,2440236,0.0,0.0
usr/share/consolefonts/Goha-12.psfu.gz,kbd,3702,2440236,0.2,0.0
usr/share/keymaps/mac/all/apple-internal-0x0253-sv.map.gz,kbd,347,2440236,0.0,0.0
usr/share/keymaps/mac/all/mac-dvorak.map.gz,kbd,799,2440236,0.0,0.0
usr/share/keymaps/mac/all/mac-template.map.gz,kbd,264,2440236,0.0,0.0
usr/share/consolefonts/lat4a-12.psfu.gz,kbd,1995,2440236,0.1,0.0
usr/share/consolefonts/lat7a-14.psfu.gz,kbd,2083,2440236,0.1,0.0
usr/share/keymaps/mac/all/mac-it.map.gz,kbd,658,2440236,0.0,0.0
usr/share/consolefonts/iso03.08.gz,kbd,85,2440236,0.0,0.0
usr/share/consolefonts/lat4-16+.psfu.gz,kbd,2151,2440236,0.1,0.0
usr/share/keymaps/mac/all/apple-a1243-sv-fn-reverse.map.gz,kbd,323,2440236,0.0,0.0
usr/share/keymaps/mac/all/mac-pt-latin1.map.gz,kbd,431,2440236,0.0,0.0
usr/share/keymaps/mac/include/mac-qwerty-layout.inc,kbd,438,2440236,0.0,0.0
usr/share/consolefonts/lat9-08.psf.gz,kbd,1099,2440236,0.0,0.0
usr/share/consolefonts/lat9u-16.psfu.gz,kbd,2061,2440236,0.1,0.0
usr/share/keymaps/mac/include/mac-azerty-layout.inc,kbd,439,2440236,0.0,0.0
usr/share/keymaps/mac/include/apple-a1243-fn.inc,kbd,2293,2440236,0.1,0.0
usr/share/keymaps/mac/include/apple-a1048-base.inc,kbd,2627,2440236,0.1,0.0
usr/share/keymaps/mac/include/mac-euro.map.gz,kbd,182,2440236,0.0,0.0
usr/share/consolefonts/README.Arabic,kbd,256,2440236,0.0,0.0
usr/share/consolefonts/lat5-16.psfu.gz,kbd,2061,2440236,0.1,0.0
usr/share/consolefonts/sun12x22.psfu.gz,kbd,3287,2440236,0.1,0.0
usr/share/keymaps/mac/include/mac-linux-keys-bare.inc,kbd,4956,2440236,0.2,0.0
usr/share/keymaps/mac/include/mac-qwertz-layout.inc,kbd,438,2440236,0.0,0.0
usr/share/keymaps/mac/include/mac-euro2.map.gz,kbd,196,2440236,0.0,0.0
usr/share/keymaps/atari/atari-uk-falcon.map.gz,kbd,2767,2440236,0.1,0.0
usr/share/consolefonts/drdos8x14.psfu.gz,kbd,3412,2440236,0.1,0.0
usr/share/keymaps/mac/include/apple-a1243-fn-reverse.inc,kbd,2219,2440236,0.1,0.0
usr/share/keymaps/atari/atari-se.map.gz,kbd,2925,2440236,0.1,0.0
usr/share/consolefonts/928.cp.gz,kbd,2759,2440236,0.1,0.0
usr/share/consolefonts/cp850-8x14.psfu.gz,kbd,1963,2440236,0.1,0.0
usr/share/consolefonts/iso02.08.gz,kbd,85,2440236,0.0,0.0
usr/share/consolefonts/lat2-10.psfu.gz,kbd,1868,2440236,0.1,0.0
usr/share/keymaps/atari/atari-de.map.gz,kbd,2741,2440236,0.1,0.0
usr/share/keymaps/atari/atari-us.map.gz,kbd,2985,2440236,0.1,0.0
usr/share/consolefonts/README.eurlatgr,kbd,53627,2440236,2.2,0.0
usr/share/consolefonts/drdos8x6.psfu.gz,kbd,2558,2440236,0.1,0.0
usr/share/consolefonts/LatKaCyrHeb-14.psfu.gz,kbd,4113,2440236,0.2,0.0
usr/share/consolefonts/README.cybercafe,kbd,917,2440236,0.0,0.0
usr/share/keymaps/include/compose.latin,kbd,6030,2440236,0.2,0.0
usr/share/keymaps/include/compose.8859_7,kbd,517,2440236,0.0,0.0
usr/share/keymaps/include/compose.8859_8,kbd,23,2440236,0.0,0.0
usr/share/consolefonts/LatArCyrHeb-19.psfu.gz,kbd,4260,2440236,0.2,0.0
usr/share/consolefonts/gr928b-8x16.psfu.gz,kbd,2100,2440236,0.1,0.0
usr/share/consolefonts/latarcyrheb-sun16.psfu.gz,kbd,3803,2440236,0.2,0.0
usr/share/keymaps/include/compose.latin2,kbd,3465,2440236,0.1,0.0
usr/share/keymaps/include/compose.latin1,kbd,3889,2440236,0.2,0.0
usr/share/consolefonts/iso09.08.gz,kbd,85,2440236,0.0,0.0
usr/share/consolefonts/lat1-08.psfu.gz,kbd,1779,2440236,0.1,0.0
usr/share/consolefonts/lat9u-10.psfu.gz,kbd,1865,2440236,0.1,0.0
usr/share/keymaps/include/compose.latin3,kbd,2037,2440236,0.1,0.0
usr/share/keymaps/include/compose.latin4,kbd,2897,2440236,0.1,0.0
usr/share/consolefonts/lat4a-10.psfu.gz,kbd,1927,2440236,0.1,0.0
usr/share/consolefonts/lat9-12.psf.gz,kbd,1290,2440236,0.1,0.0
usr/share/keymaps/include/vim-compose.latin1,kbd,8402,2440236,0.3,0.0
usr/share/keymaps/pine/en.map.gz,kbd,1987,2440236,0.1,0.0
usr/share/keymaps/i386/olpc/es.map.gz,kbd,876,2440236,0.0,0.0
usr/share/consolefonts/GohaClassic-12.psfu.gz,kbd,3698,2440236,0.2,0.0
usr/share/consolefonts/lat9-16.psf.gz,kbd,1365,2440236,0.1,0.0
usr/share/consolefonts/lat9v-12.psfu.gz,kbd,1973,2440236,0.1,0.0
usr/share/keymaps/i386/olpc/pt.map.gz,kbd,852,2440236,0.0,0.0
usr/share/consolefonts/koi8r-8x8.gz,kbd,1090,2440236,0.0,0.0
usr/share/consolefonts/972.cp.gz,kbd,2159,2440236,0.1,0.0
usr/share/keymaps/i386/fgGIod/tr_f-latin5.map.gz,kbd,2258,2440236,0.1,0.0
usr/share/keymaps/i386/fgGIod/trf.map.gz,kbd,1035,2440236,0.0,0.0
usr/share/consolefonts/cp857.14.gz,kbd,1282,2440236,0.1,0.0
usr/share/keymaps/i386/hcesar/hcesar.map.gz,kbd,1095,2440236,0.0,0.0
usr/share/keymaps/i386/carpalx/carpalx.map.gz,kbd,819,2440236,0.0,0.0
usr/share/consolefonts/cp850-8x16.psfu.gz,kbd,2025,2440236,0.1,0.0
usr/share/consolefonts/latarcyrheb-sun32.psfu.gz,kbd,5171,2440236,0.2,0.0
usr/share/consolefonts/162.cp.gz,kbd,3086,2440236,0.1,0.0
usr/share/keymaps/i386/carpalx/carpalx-full.map.gz,kbd,198,2440236,0.0,0.0
usr/share/keymaps/i386/dvorak/dvorak-no.map.gz,kbd,1045,2440236,0.0,0.0
usr/share/consolefonts/gr928a-8x14.psfu.gz,kbd,1784,2440236,0.1,0.0
usr/share/consolefonts/GohaClassic-16.psfu.gz,kbd,3789,2440236,0.2,0.0
usr/share/keymaps/i386/dvorak/dvorak-es.map.gz,kbd,1312,2440236,0.1,0.0
usr/share/consolefonts/LatArCyrHeb-16+.psfu.gz,kbd,4184,2440236,0.2,0.0
usr/share/keymaps/i386/dvorak/dvorak.map.gz,kbd,782,2440236,0.0,0.0
usr/share/consolefonts/iso03.14.gz,kbd,85,2440236,0.0,0.0
usr/share/keymaps/i386/dvorak/ANSI-dvorak.map.gz,kbd,145,2440236,0.0,0.0
usr/share/consolefonts/Goha-16.psfu.gz,kbd,3779,2440236,0.2,0.0
usr/share/keymaps/i386/dvorak/dvorak-uk.map.gz,kbd,841,2440236,0.0,0.0
usr/share/keymaps/i386/dvorak/dvorak-ukp.map.gz,kbd,890,2440236,0.0,0.0
usr/share/consolefonts/ruscii_8x8.psfu.gz,kbd,2059,2440236,0.1,0.0
usr/share/keymaps/i386/dvorak/dvorak-r.map.gz,kbd,1202,2440236,0.0,0.0
usr/share/keymaps/i386/dvorak/dvorak-sv-a5.map.gz,kbd,1023,2440236,0.0,0.0
usr/share/consolefonts/default8x16.psfu.gz,kbd,2076,2440236,0.1,0.0
usr/share/consolefonts/gr737c-8x6.psfu.gz,kbd,1516,2440236,0.1,0.0
usr/share/consolefonts/iso08.16.gz,kbd,85,2440236,0.0,0.0
usr/share/consolefonts/ERRORS,kbd,191,2440236,0.0,0.0
usr/share/keymaps/i386/dvorak/dvorak-la.map.gz,kbd,904,2440236,0.0,0.0
usr/share/keymaps/i386/dvorak/dvorak-sv-a1.map.gz,kbd,1242,2440236,0.1,0.0
usr/share/consolefonts/drdos8x16.psfu.gz,kbd,3486,2440236,0.1,0.0
usr/share/consolefonts/iso05.08.gz,kbd,85,2440236,0.0,0.0
usr/share/consolefonts/165.cp.gz,kbd,3247,2440236,0.1,0.0
usr/share/keymaps/i386/dvorak/dvorak-de.map.gz,kbd,3753,2440236,0.2,0.0
usr/share/keymaps/i386/dvorak/dvorak-fr.map.gz,kbd,1227,2440236,0.1,0.0
usr/share/keymaps/i386/dvorak/dvorak-programmer.map.gz,kbd,1098,2440236,0.0,0.0
usr/share/consolefonts/greek-polytonic.psfu.gz,kbd,3162,2440236,0.1,0.0
usr/share/consolefonts/lat4-16.psfu.gz,kbd,2057,2440236,0.1,0.0
usr/share/keymaps/i386/dvorak/dvorak-ca-fr.map.gz,kbd,1314,2440236,0.1,0.0
usr/share/keymaps/i386/dvorak/dvorak-l.map.gz,kbd,1205,2440236,0.0,0.0
usr/share/consolefonts/README.Lat2-Terminus16,kbd,11134,2440236,0.5,0.0
usr/share/consolefonts/solar24x32.psfu.gz,kbd,3928,2440236,0.2,0.0
usr/share/keymaps/i386/dvorak/dvorak-ru.map.gz,kbd,2598,2440236,0.1,0.0
usr/share/keymaps/i386/neo/README.md,kbd,1429,2440236,0.1,0.0
usr/share/consolefonts/lat1-12.psfu.gz,kbd,1964,2440236,0.1,0.0
usr/share/consolefonts/lat9-10.psf.gz,kbd,1175,2440236,0.0,0.0
usr/share/consolefonts/880.cp.gz,kbd,2914,2440236,0.1,0.0
usr/share/keymaps/i386/neo/bone.map.gz,kbd,4691,2440236,0.2,0.0
usr/share/consolefonts/cp866-8x8.psf.gz,kbd,1112,2440236,0.0,0.0
usr/share/keymaps/i386/neo/koy.map.gz,kbd,4655,2440236,0.2,0.0
usr/share/consolefonts/cp866-8x14.psf.gz,kbd,1329,2440236,0.1,0.0
usr/share/consolefonts/iso01.14.gz,kbd,85,2440236,0.0,0.0
usr/share/keymaps/i386/neo/adnw.map.gz,kbd,4699,2440236,0.2,0.0
usr/share/keymaps/i386/neo/neo.map.gz,kbd,9434,2440236,0.4,0.0
usr/share/consolefonts/cp857.08.gz,kbd,1106,2440236,0.0,0.0
usr/share/consolefonts/cp857.16.gz,kbd,1342,2440236,0.1,0.0
usr/share/consolefonts/lat9w-16.psfu.gz,kbd,2069,2440236,0.1,0.0
usr/share/keymaps/i386/neo/neoqwertz.map.gz,kbd,4704,2440236,0.2,0.0
usr/share/consolefonts/iso08.14.gz,kbd,85,2440236,0.0,0.0
usr/share/consolefonts/koi8r-8x16.gz,kbd,1494,2440236,0.1,0.0
usr/share/keymaps/i386/neo/3l.map.gz,kbd,2328,2440236,0.1,0.0
usr/share/keymaps/i386/bepo/fr-bepo.map.gz,kbd,1913,2440236,0.1,0.0
usr/share/consolefonts/lat2a-16.psfu.gz,kbd,2018,2440236,0.1,0.0
usr/share/consolefonts/lat4-08.psfu.gz,kbd,1821,2440236,0.1,0.0
usr/share/consolefonts/lat9v-10.psfu.gz,kbd,1853,2440236,0.1,0.0
usr/share/keymaps/i386/bepo/fr-bepo-latin9.map.gz,kbd,5617,2440236,0.2,0.0
usr/share/consolefonts/lat4-12.psfu.gz,kbd,1995,2440236,0.1,0.0
usr/share/consolefonts/lat9-14.psf.gz,kbd,1308,2440236,0.1,0.0
usr/share/keymaps/i386/colemak/mod-dh-ansi-us-fatz.map.gz,kbd,1349,2440236,0.1,0.0
usr/share/keymaps/i386/colemak/mod-dh-ansi-us.map.gz,kbd,1342,2440236,0.1,0.0
usr/share/keymaps/i386/colemak/mod-dh-iso-us.map.gz,kbd,1334,2440236,0.1,0.0
usr/share/consolefonts/cp865-8x8.psfu.gz,kbd,1768,2440236,0.1,0.0
usr/share/consolefonts/gr737d-8x16.psfu.gz,kbd,1970,2440236,0.1,0.0
usr/share/consolefonts/iso02.14.gz,kbd,85,2440236,0.0,0.0
usr/share/keymaps/i386/colemak/mod-dh-matrix-us.map.gz,kbd,1340,2440236,0.1,0.0
usr/share/consolefonts/gr737b-8x11.psfu.gz,kbd,1819,2440236,0.1,0.0
usr/share/consolefonts/lat5-14.psfu.gz,kbd,1995,2440236,0.1,0.0
usr/share/keymaps/i386/colemak/en-latin9.map.gz,kbd,1449,2440236,0.1,0.0
usr/share/keymaps/i386/colemak/mod-dh-iso-uk.map.gz,kbd,1332,2440236,0.1,0.0
usr/share/consolefonts/gr928a-8x16.psfu.gz,kbd,1824,2440236,0.1,0.0
usr/share/consolefonts/lat0-sun16.psfu.gz,kbd,1989,2440236,0.1,0.0
usr/share/consolefonts/README.Greek,kbd,868,2440236,0.0,0.0
usr/share/keymaps/i386/colemak/mod-dh-ansi-us-fatz-wide.map.gz,kbd,1359,2440236,0.1,0.0
usr/share/keymaps/i386/colemak/mod-dh-ansi-us-wide.map.gz,kbd,1354,2440236,0.1,0.0
usr/share/consolefonts/lat4a-16+.psfu.gz,kbd,2152,2440236,0.1,0.0
usr/share/keymaps/i386/colemak/mod-dh-iso-uk-wide.map.gz,kbd,1341,2440236,0.1,0.0
usr/share/keymaps/i386/colemak/mod-dh-iso-us-wide.map.gz,kbd,1341,2440236,0.1,0.0
usr/share/consolefonts/iso07u-16.psfu.gz,kbd,2082,2440236,0.1,0.0
usr/share/consolefonts/koi8u_8x16.psfu.gz,kbd,2111,2440236,0.1,0.0
usr/share/consolefonts/t.fnt.gz,kbd,1467,2440236,0.1,0.0
usr/share/keymaps/i386/colemak/mod-dh-ansi-us-awing.map.gz,kbd,1349,2440236,0.1,0.0
usr/share/consolefonts/alt-8x14.gz,kbd,1290,2440236,0.1,0.0
usr/share/keymaps/i386/qwertz/croat.map.gz,kbd,1286,2440236,0.1,0.0
usr/share/keymaps/i386/qwertz/fr_CH.map.gz,kbd,873,2440236,0.0,0.0
usr/share/consolefonts/lat4-10.psfu.gz,kbd,1925,2440236,0.1,0.0
usr/share/consolefonts/tcvn8x16.psf.gz,kbd,1364,2440236,0.1,0.0
usr/share/keymaps/i386/qwertz/cz.map.gz,kbd,8706,2440236,0.4,0.0
usr/share/consolefonts/iso05.14.gz,kbd,85,2440236,0.0,0.0
usr/share/consolefonts/lat2-16.psfu.gz,kbd,1991,2440236,0.1,0.0
usr/share/consolefonts/LatGrkCyr-8x16.psfu.gz,kbd,3813,2440236,0.2,0.0
usr/share/consolefonts/cp850-8x8.psfu.gz,kbd,1760,2440236,0.1,0.0
usr/share/keymaps/i386/qwertz/fr_CH-latin1.map.gz,kbd,973,2440236,0.0,0.0
usr/share/keymaps/i386/qwertz/sg-latin1.map.gz,kbd,992,2440236,0.0,0.0
usr/share/consolefonts/iso09.16.gz,kbd,85,2440236,0.0,0.0
usr/share/consolefonts/README.lat9,kbd,3143,2440236,0.1,0.0
usr/share/consolefonts/alt-8x16.gz,kbd,1488,2440236,0.1,0.0
usr/share/keymaps/i386/qwertz/hu.map.gz,kbd,1252,2440236,0.1,0.0
usr/share/keymaps/i386/qwertz/slovene.map.gz,kbd,1191,2440236,0.0,0.0
usr/share/consolefonts/LatArCyrHeb-16.psfu.gz,kbd,4096,2440236,0.2,0.0
usr/share/keymaps/i386/qwertz/sg-latin1-lk450.map.gz,kbd,942,2440236,0.0,0.0
usr/share/consolefonts/cyr-sun16.psfu.gz,kbd,2070,2440236,0.1,0.0
usr/share/consolefonts/README.Cyrillic,kbd,1846,2440236,0.1,0.0
usr/share/keymaps/i386/qwertz/de-latin1.map.gz,kbd,898,2440236,0.0,0.0
usr/share/keymaps/i386/qwertz/de_CH-latin1.map.gz,kbd,294,2440236,0.0,0.0
usr/share/consolefonts/iso04.08.gz,kbd,85,2440236,0.0,0.0
usr/share/consolefonts/iso10.08.gz,kbd,86,2440236,0.0,0.0
usr/share/consolefonts/README.cp1250,kbd,333,2440236,0.0,0.0
usr/share/consolefonts/README.psfu,kbd,326,2440236,0.0,0.0
usr/share/keymaps/i386/qwertz/sg-mac.map.gz,kbd,1436,2440236,0.1,0.0
usr/share/keymaps/i386/qwertz/sk-prog-qwertz.map.gz,kbd,2611,2440236,0.1,0.0
usr/share/consolefonts/gr737b-9x16-medieval.psfu.gz,kbd,2137,2440236,0.1,0.0
usr/share/consolefonts/lat4a-08.psfu.gz,kbd,1820,2440236,0.1,0.0
usr/share/keymaps/i386/qwertz/cz-us-qwertz.map.gz,kbd,2539,2440236,0.1,0.0
usr/share/keymaps/i386/qwertz/sg.map.gz,kbd,923,2440236,0.0,0.0
usr/share/keymaps/i386/qwertz/sk-qwertz.map.gz,kbd,2690,2440236,0.1,0.0
usr/share/consolefonts/gr928-9x14.psfu.gz,kbd,1774,2440236,0.1,0.0
usr/share/consolefonts/lat2-14.psfu.gz,kbd,1982,2440236,0.1,0.0
usr/share/consolefonts/lat4-19.psfu.gz,kbd,2197,2440236,0.1,0.0
usr/share/keymaps/i386/qwertz/de-latin1-nodeadkeys.map.gz,kbd,270,2440236,0.0,0.0
usr/share/keymaps/i386/qwertz/de.map.gz,kbd,847,2440236,0.0,0.0
usr/share/keymaps/i386/qwertz/de_alt_UTF-8.map.gz,kbd,2320,2440236,0.1,0.0
usr/share/consolefonts/cp866-8x16.psf.gz,kbd,1351,2440236,0.1,0.0
usr/share/consolefonts/gr737a-9x14.psfu.gz,kbd,1915,2440236,0.1,0.0
usr/share/consolefonts/iso01.08.gz,kbd,85,2440236,0.0,0.0
usr/share/consolefonts/iso03.16.gz,kbd,85,2440236,0.0,0.0
usr/share/consolefonts/iso06.08.gz,kbd,85,2440236,0.0,0.0
usr/share/consolefonts/iso07.14.gz,kbd,85,2440236,0.0,0.0
usr/share/consolefonts/163.cp.gz,kbd,3069,2440236,0.1,0.0
usr/share/keymaps/i386/qwertz/de-mobii.map.gz,kbd,347,2440236,0.0,0.0
usr/share/keymaps/i386/azerty/wangbe2.map.gz,kbd,1786,2440236,0.1,0.0
usr/share/consolefonts/iso06.16.gz,kbd,85,2440236,0.0,0.0
usr/share/consolefonts/lat0-12.psfu.gz,kbd,1978,2440236,0.1,0.0
usr/share/consolefonts/Cyr_a8x8.psfu.gz,kbd,1751,2440236,0.1,0.0
usr/share/consolefonts/UniCyr_8x8.psf.gz,kbd,1728,2440236,0.1,0.0
usr/share/consolefonts/cp865-8x16.psfu.gz,kbd,2050,2440236,0.1,0.0
usr/share/keymaps/i386/azerty/azerty.map.gz,kbd,886,2440236,0.0,0.0
usr/share/keymaps/i386/azerty/fr-latin1.map.gz,kbd,873,2440236,0.0,0.0
usr/share/keymaps/i386/azerty/fr-latin9.map.gz,kbd,5683,2440236,0.2,0.0
usr/share/consolefonts/altc-8x16.gz,kbd,1415,2440236,0.1,0.0
usr/share/keymaps/i386/azerty/be-latin1.map.gz,kbd,901,2440236,0.0,0.0
usr/share/keymaps/i386/azerty/fr.map.gz,kbd,842,2440236,0.0,0.0
usr/share/keymaps/i386/azerty/wangbe.map.gz,kbd,343,2440236,0.0,0.0
usr/share/consolefonts/iso04.14.gz,kbd,85,2440236,0.0,0.0
usr/share/consolefonts/koi8u_8x8.psfu.gz,kbd,1835,2440236,0.1,0.0
usr/share/consolefonts/lat0-10.psfu.gz,kbd,1868,2440236,0.1,0.0
usr/share/keymaps/i386/azerty/fr-afnor.map.gz,kbd,1304,2440236,0.1,0.0
usr/share/keymaps/i386/azerty/fr-pc.map.gz,kbd,957,2440236,0.0,0.0
usr/share/consolefonts/lat4a-19.psfu.gz,kbd,2193,2440236,0.1,0.0
usr/share/consolefonts/lat9u-14.psfu.gz,kbd,2009,2440236,0.1,0.0
usr/share/consolefonts/lat9w-08.psfu.gz,kbd,1787,2440236,0.1,0.0
usr/share/consolefonts/gr737c-8x16.psfu.gz,kbd,1970,2440236,0.1,0.0
usr/share/keymaps/i386/include/linux-with-modeshift-altgr.inc,kbd,3029,2440236,0.1,0.0
usr/share/consolefonts/iso05.16.gz,kbd,85,2440236,0.0,0.0
usr/share/consolefonts/koi8r-8x14.gz,kbd,1299,2440236,0.1,0.0
usr/share/consolefonts/t850b.fnt.gz,kbd,1515,2440236,0.1,0.0
usr/share/consolefonts/GohaClassic-14.psfu.gz,kbd,3724,2440236,0.2,0.0
usr/share/consolefonts/cybercafe.fnt.gz,kbd,1212,2440236,0.0,0.0
usr/share/keymaps/i386/include/linux-keys-extd.inc,kbd,1148,2440236,0.0,0.0
usr/share/keymaps/i386/include/euro2.map.gz,kbd,194,2440236,0.0,0.0
usr/share/keymaps/i386/include/keypad.map.gz,kbd,453,2440236,0.0,0.0
usr/share/keymaps/i386/include/windowkeys.map.gz,kbd,116,2440236,0.0,0.0
usr/share/consolefonts/aply16.psf.gz,kbd,1114,2440236,0.0,0.0
usr/share/consolefonts/eurlatgr.psfu.gz,kbd,4126,2440236,0.2,0.0
usr/share/keymaps/i386/include/linux-keys-bare.inc,kbd,4353,2440236,0.2,0.0
usr/share/keymaps/i386/include/qwerty-layout.inc,kbd,456,2440236,0.0,0.0
usr/share/keymaps/i386/include/applkey.map.gz,kbd,230,2440236,0.0,0.0
usr/share/keymaps/i386/include/unicode.map.gz,kbd,426,2440236,0.0,0.0
usr/share/keymaps/i386/include/azerty-layout.inc,kbd,438,2440236,0.0,0.0
usr/share/keymaps/i386/include/compose.inc,kbd,278,2440236,0.0,0.0
usr/share/keymaps/i386/include/linux-with-alt-and-altgr.inc,kbd,746,2440236,0.0,0.0
usr/share/keymaps/i386/include/euro.map.gz,kbd,182,2440236,0.0,0.0
usr/share/keymaps/i386/include/euro1.map.gz,kbd,193,2440236,0.0,0.0
usr/share/consolefonts/lat4a-16.psfu.gz,kbd,2054,2440236,0.1,0.0
usr/share/consolefonts/lat5-12.psfu.gz,kbd,1965,2440236,0.1,0.0
usr/share/consolefonts/Lat2-Terminus16.psfu.gz,kbd,2022,2440236,0.1,0.0
usr/share/keymaps/i386/include/euro1.inc,kbd,253,2440236,0.0,0.0
usr/share/keymaps/i386/include/linux-with-two-alt-keys.inc,kbd,146,2440236,0.0,0.0
usr/share/keymaps/i386/include/qwertz-layout.inc,kbd,456,2440236,0.0,0.0
usr/share/keymaps/i386/include/backspace.map.gz,kbd,65,2440236,0.0,0.0
usr/share/keymaps/i386/include/ctrl.map.gz,kbd,126,2440236,0.0,0.0
usr/share/consolefonts/lat0-16.psfu.gz,kbd,2063,2440236,0.1,0.0
usr/share/consolefonts/lat9v-16.psfu.gz,kbd,2054,2440236,0.1,0.0
usr/share/consolefonts/README.LatGrkCyr,kbd,3863,2440236,0.2,0.0
usr/share/consolefonts/README.eurlatgr.mappings,kbd,7811,2440236,0.3,0.0
usr/share/keymaps/i386/qwerty/no-latin1.doc,kbd,1714,2440236,0.1,0.0
usr/share/consolefonts/iso08.08.gz,kbd,85,2440236,0.0,0.0
usr/share/keymaps/i386/qwerty/se-fi-ir209.map.gz,kbd,177,2440236,0.0,0.0
usr/share/consolefonts/UniCyr_8x14.psf.gz,kbd,1929,2440236,0.1,0.0
